#group,false,false,true,true,false,false,true,true,true,true,true,true,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string,string,string,string,string,string,string
#default,mean,,,,,,,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,applicationPublicKey,blockchain,blockchainSubdomain,host,method,nodePublicKey,region,result
,,1817,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.0159,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,fallback,us-east-2,200
,,1817,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:40:00Z,0.0121,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,fallback,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.1642,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.1793,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:30:00Z,0.1211,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:30:00Z,0.1419,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:40:00Z,0.0744,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:00:00Z,0.1736,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:10:00Z,0.0997,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.1535,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:30:00Z,0.1078,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:50:00Z,0.0935,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:10:00Z,0.196,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:20:00Z,0.1793,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.0425,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:10:00Z,0.2297,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:50:00Z,0.1354,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:10:00Z,0.6175,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:00:00Z,0.24345,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:10:00Z,0.1357,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:20:00Z,0.2363,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:40:00Z,0.6392,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:50:00Z,0.2037,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:30:00Z,0.1271,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:50:00Z,0.0997,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:30:00Z,0.1829,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:00:00Z,0.2455,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:10:00Z,0.1214,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:30:00Z,0.1331,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:50:00Z,0.1021,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:00:00Z,0.0966,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:40:00Z,0.1055,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.151,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:30:00Z,0.0636,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T15:50:00Z,0.7616,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:10:00Z,0.267,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T16:50:00Z,0.1779,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:00:00Z,0.1442,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:10:00Z,0.2459,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T17:50:00Z,0.1618,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.1252,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,0.1349,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:30:00Z,0.1878,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:40:00Z,0.167,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:00:00Z,0.1855,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:10:00Z,0.1896,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1818,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:20:00Z,0.1817,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
,,1819,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:40:00Z,0.1148,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,500
,,1820,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.0223,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,fallback,us-east-2,200
,,1820,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:30:00Z,0.0202,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,fallback,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.2012,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:50:00Z,0.277,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:20:00Z,0.2329,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T23:50:00Z,0.0415,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T00:40:00Z,0.3384,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:00:00Z,0.2946,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T01:40:00Z,0.1658,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T02:00:00Z,0.2093,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T03:10:00Z,0.3694,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:10:00Z,0.7258,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:20:00Z,0.188,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:40:00Z,0.2192,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:20:00Z,0.3414,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T05:40:00Z,0.2132,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:00:00Z,0.4514,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:00:00Z,0.11655,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T08:20:00Z,0.1009,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T09:50:00Z,0.19675,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T10:30:00Z,0.2465,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:10:00Z,0.2112,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T11:20:00Z,0.0492,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T12:00:00Z,0.2383,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:20:00Z,0.1306,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:00:00Z,0.0651,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T14:40:00Z,0.3162,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:00:00Z,0.0891,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:20:00Z,0.3215,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:30:00Z,0.1829,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T18:40:00Z,0.6078,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T19:40:00Z,0.2154,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:10:00Z,0.4795,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1821,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T20:50:00Z,0.0829,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,200
,,1822,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T22:10:00Z,0.0825,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,500
,,1822,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T04:30:00Z,0.0254,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getLogs,network,us-east-2,500
,,1823,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T06:10:00Z,0.0163,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,checks,network,us-east-2,500
,,1824,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-20T13:50:00Z,0.0163,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,fallback,us-east-2,200
,,1825,2022-10-18T21:15:40.692157643Z,2022-10-20T21:15:40.692157643Z,2022-10-19T21:40:00Z,0.1318,elapsedTime,relay,aa745f8c6a9981d9a6b825494035ce3038aba09c04dde44ddb5f7f645a68d7ac,4,bsc-mainnet,8a9a16044be3,eth_getBlockByNumber,network,us-east-2,200
